index,contest-tmp2m-14d__tmp2m
375734,28.043342052262645
375735,28.126881086749073
375736,28.04008471163558
375737,28.16653051094753
375738,28.38357665409332
375739,28.19277414754052
375740,28.10579256585555
375741,27.89705362029884
375742,27.906525738293038
375743,27.97030880530898
375744,27.975796395607023
375745,28.468773239466362
375746,27.99994191431297
375747,27.746945262285763
375748,27.55976818294998
375749,27.502712566823988
375750,27.34722451848271
375751,27.1290578980889
375752,26.79568965942672
375753,26.645935573858722
375754,26.644868093845133
375755,26.671286962892285
375756,26.712434087508655
375757,26.40992760895329
375758,25.810877745251886
375759,25.102112221220686
375760,24.92866596003268
375761,25.052983709539824
375762,25.311258572763865
375763,24.872830485984835
375764,24.618862664064437
375765,24.604692152615527
375766,24.79904156101573
375767,25.123475328782053
375768,25.386929639322823
375769,25.50272200702766
375770,25.498765627283582
375771,25.357949831033036
375772,25.406494489880302
375773,25.650833711784927
375774,25.574789031074857
375775,25.51623692004876
375776,25.11079097672725
375777,25.118949742555273
375778,24.81938427067073
375779,24.548094310940122
375780,24.592125487406523
375781,24.186293536165273
375782,24.01662951978544
375783,23.750899335925908
375784,23.60849345905335
375785,23.38132419676674
375786,23.1383992975276
375787,22.947998906229206
375788,22.670122822145814
375789,22.15512790666422
375790,21.60488117391591
375791,21.293448954244965
375792,20.92032280723572
375793,20.474258856601093
375794,19.587100107831567
375795,27.95606816816871
375796,28.076567032699053
375797,27.991075682145706
375798,28.027255887490785
375799,28.158647169772266
375800,28.07464720428699
375801,27.917637232588596
375802,27.664073994979873
375803,27.667646957398475
375804,27.702048882087304
375805,27.755155106571387
375806,28.127449623264727
375807,27.906068318733446
375808,27.758814834807943
375809,27.617664965835132
375810,27.477685581127357
375811,27.312222391355036
375812,27.132631295106822
375813,26.75934329010585
375814,26.43844102431331
375815,26.41760996165525
375816,26.706380355267406
375817,26.414274596651346
375818,26.479629892153593
375819,25.91714575987678
375820,25.18749138224497
375821,25.1582927366641
375822,24.93979961748759
375823,25.066051276036188
375824,24.751397585816676
375825,24.816452094071806
375826,24.721832945591892
375827,24.909797708293826
375828,25.268338098637585
375829,25.449016977851407
375830,25.584032488168866
375831,25.426571636618434
375832,25.257158358811807
375833,25.257737001208497
375834,25.444539551654117
375835,25.49558632154946
375836,25.380418516866694
375837,24.96005587845696
375838,24.927679077538038
375839,24.675031183546444
375840,24.43331645709306
375841,24.330404250884868
375842,23.914176089176017
375843,23.79944615331893
375844,23.54392997274029
375845,23.394017527205456
375846,23.406115041598227
375847,23.001810722025038
375848,23.08800795103842
375849,22.67767053994165
375850,22.578261404743976
375851,21.89607797715199
375852,21.48225033335386
375853,21.167010500141487
375854,20.80205571257861
375855,20.13677832479083
375856,28.161240829493998
375857,28.112460450633982
375858,28.21278983204876
375859,28.217152332434484
375860,28.36469890026312
375861,28.445435912785502
375862,28.36854813244199
375863,28.201210050455124
375864,28.071938558628045
375865,28.166379868394273
375866,28.223799502857098
375867,28.531600881109554
375868,28.022030381243177
375869,27.812895398932394
375870,27.67536500122059
375871,27.55686480116427
