index,contest-tmp2m-14d__tmp2m
375734,27.553533948176042
375735,27.62142800667106
375736,27.53569663509323
375737,27.65753944222172
375738,27.840246796120688
375739,27.73314503641748
375740,27.64512025429366
375741,27.45225894539053
375742,27.429105956169508
375743,27.49457968966656
375744,27.53191350278423
375745,27.981519844318136
375746,27.593470614742206
375747,27.321326238944454
375748,27.15163906383747
375749,27.09221194136975
375750,26.902415030766868
375751,26.635720502657904
375752,26.30027632768377
375753,26.100407519186724
375754,26.074583292352035
375755,26.099161450529667
375756,26.171169149438317
375757,25.876131889344837
375758,25.295545791200695
375759,24.627997928071053
375760,24.450528283578976
375761,24.56656012613103
375762,24.765876075900813
375763,24.400461873004026
375764,24.193705155471434
375765,24.228081568435083
375766,24.41412247298659
375767,24.698237398028706
375768,24.91269926889938
375769,24.983623281392838
375770,25.04992611924165
375771,24.853055092055268
375772,24.86160841469231
375773,25.04901073718486
375774,24.988637509110657
375775,24.90629860059547
375776,24.549425172344737
375777,24.52294012990519
375778,24.262575258195678
375779,24.010494859168173
375780,24.00958131387906
375781,23.65774607660083
375782,23.492004037481678
375783,23.227342600996625
375784,23.084423388244673
375785,22.943430554181784
375786,22.801815547510742
375787,22.685698984176177
375788,22.472922335515864
375789,22.04324754128356
375790,21.519891952286745
375791,21.178282318390774
375792,20.803570014201085
375793,20.370287928100836
375794,19.604963832666567
375795,27.514170814284242
375796,27.606735002612325
375797,27.522611258557482
375798,27.572637316627716
375799,27.690351820083777
375800,27.671652284782887
375801,27.52929563547667
375802,27.302489676059416
375803,27.27933451796361
375804,27.323276824255707
375805,27.396918299860037
375806,27.74853406060717
375807,27.56966095320764
375808,27.420566831523907
375809,27.28803396942768
375810,27.16630697454183
375811,26.963650714372807
375812,26.72426539282959
375813,26.357011170502915
375814,26.027427522838828
375815,25.988714427710455
375816,26.21986243579822
375817,26.01497947186833
375818,26.006133448177444
375819,25.45754411263178
375820,24.775699458621943
375821,24.694689242722692
375822,24.509758924500737
375823,24.6073172406034
375824,24.341668423171605
375825,24.388874250797517
375826,24.36412842712722
375827,24.547975557626142
375828,24.859715871271852
375829,25.012035802287624
375830,25.098928390662564
375831,25.020448435359274
375832,24.79920838428826
375833,24.76898953163036
375834,24.908464893987993
375835,24.946252525474353
375836,24.816794984282385
375837,24.442405794668513
375838,24.38208460780355
375839,24.155107718894254
375840,23.92516605700459
375841,23.80791752975196
375842,23.445702652288638
375843,23.32384376910941
375844,23.069827513412086
375845,22.92366200986762
375846,22.977600601600606
375847,22.73031780198697
375848,22.836541967787202
375849,22.52673463798484
375850,22.42646605608037
375851,21.802396484352336
375852,21.387651495009415
375853,21.065408426242378
375854,20.701353877262427
375855,20.112579595255355
375856,27.766848417703656
375857,27.71422568371597
375858,27.76811268039818
375859,27.787548760331862
375860,27.910364024013468
375861,28.036790250987128
375862,27.962866478790197
